"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"1746","0","Not Delinquent","No","16.6509092","38","3.935261746","1","83.2416738","0","3.657262606","2","2","14.26+","37-38","2.59-4.94","1","1",">0.78095",">1","1-5"
"1747","0","Not Delinquent","No","6.663935948","30","3.226080946","12","58.88092512",">0","0.414825238","4","6","5.57-14.2","30-31","2.59-4.94","6+","12","0.37779-0.78095",">1","6-11"
"1748","0","Not Delinquent","No","0.270185259","35","3.735426765","3","157.6266576","0","0.228194268","5","16","0.15-0.31","34-36","2.59-4.94","3","3","<0.35429",">1","12-17"
"1749","0","Not Delinquent","No","0.003532917","40","4.574113709","2","50.40522776","0","0.368769738","6","27","0-0.15","39-42","2.59-4.94","2","2","0.35429-0.37779",">1","23+"
"1750","0","Not Delinquent","No","4.786915969","38","3.353068861","3","128.9952566","0","0.356213231","1","8","2.9-5.57","37-38","2.59-4.94","3","3","0.35429-0.37779","1","6-11"
"1751","0","Not Delinquent","No","15.14198596","35","14.63097593","5","50.98635394",">0","0.716486433","6","8","14.26+","34-36","4.94+","4-5","5","0.37779-0.78095",">1","6-11"
"1752","0","Not Delinquent","No","17.67321342","49","1.859395668","2","53.91864375","0","0.230955291","10","2","14.26+","43+","0-2.59","2","2","<0.35429",">1","1-5"
"1753","0","Not Delinquent","No","6.774426218","39","2.1586181","2","76.1684932","0","4.816589368","7","10","5.57-14.2","39-42","0-2.59","2","2",">0.78095",">1","6-11"
"1754","0","Not Delinquent","No","10.87829674","33","14.59327291","3","156.7620405","0","0.403077346","11","4","5.57-14.2","32-33","4.94+","3","3","0.37779-0.78095",">1","1-5"
"1755","0","Not Delinquent","No","0.315139342","19","14.16458622","4","83.83251797","0","0.054810145","2","7","0.31-0.49","18-24","4.94+","4-5","4","<0.35429",">1","6-11"
"1756","0","Not Delinquent","No","0.832222238","36","8.599279964","3","157.2386052","0","0.287752513","0","9","0.74-1.11","34-36","4.94+","3","3","<0.35429","0","6-11"
"1757","0","Not Delinquent","No","23.74299259","29","4.316452166","5","63.96360702","0","0.388697755","4","18","14.26+","28-29","2.59-4.94","4-5","5","0.37779-0.78095",">1","18-22"
"1758","0","Not Delinquent","No","0.195646729","28","4.778869903","2","155.2138982","0","0.129911979","1","11","0.15-0.31","28-29","2.59-4.94","2","2","<0.35429","1","6-11"
"1759","0","Not Delinquent","Yes","0.179047391","29","13.94460976","4","154.7062863","0","0.729556318","6","26","0.15-0.31","28-29","4.94+","4-5","4","0.37779-0.78095",">1","23+"
"1760","0","Not Delinquent","No","0.636226058","35","1.716246959","3","136.9131475","0","0.38012361","2","22","0.49-0.74","34-36","0-2.59","3","3","0.37779-0.78095",">1","18-22"
"1761","0","Not Delinquent","No","0.146616295","36","14.91786798","2","149.1877116","0","7.963096625","2","4","0-0.15","34-36","4.94+","2","2",">0.78095",">1","1-5"
"1762","0","Not Delinquent","No","0.561490257","37","11.70883745","2","111.4169078","0","0.015236964","6","22","0.49-0.74","37-38","4.94+","2","2","<0.35429",">1","18-22"
"1763","0","Not Delinquent","No","16.2910652","26","3.30523627","1","152.831777","0","4.920240045","3","25","14.26+","25-27","2.59-4.94","1","1",">0.78095",">1","23+"
"1764","0","Not Delinquent","No","3.014036341","32","2.596564085","4","75.17313596","0","4.483011656","10","13","2.9-5.57","32-33","2.59-4.94","4-5","4",">0.78095",">1","12-17"
"1765","0","Not Delinquent","No","1.276669898","27","0.108439599","4","101.0678214","0","0.472818563","2","19","1.11-1.73","25-27","0-2.59","4-5","4","0.37779-0.78095",">1","18-22"
"1766","0","Not Delinquent","No","1.002085411","37","2.404758696","4","25.55295544","0","0.587499455","8","5","0.74-1.11","37-38","0-2.59","4-5","4","0.37779-0.78095",">1","1-5"
"1767","0","Not Delinquent","No","3.365517439","20","0.363281107","3","149.5666607","0","0.048786127","4","7","2.9-5.57","18-24","0-2.59","3","3","<0.35429",">1","6-11"
"1768","0","Not Delinquent","No","5.130147369","28","3.613730195","4","41.49923397","0","0.236101919","8","26","2.9-5.57","28-29","2.59-4.94","4-5","4","<0.35429",">1","23+"
"1769","0","Not Delinquent","No","17.24109836","26","4.066988742","3","127.5281005","0","0.360102923","7","25","14.26+","25-27","2.59-4.94","3","3","0.35429-0.37779",">1","23+"
"1770","0","Not Delinquent","No","3.750702114","35","4.480022846","3","62.88976305","0","0.364674705","1","26","2.9-5.57","34-36","2.59-4.94","3","3","0.35429-0.37779","1","23+"
"1771","0","Not Delinquent","No","0.985563426","47","9.34018201","2","80.54271963","0","0.571940005","2","1","0.74-1.11","43+","4.94+","2","2","0.37779-0.78095",">1","1-5"
"1772","0","Not Delinquent","No","0.206361843","40","3.898049896","4","159.787908","0","0.357233846","10","7","0.15-0.31","39-42","2.59-4.94","4-5","4","0.35429-0.37779",">1","6-11"
"1773","0","Not Delinquent","No","2.488386695","38","0.016921924","5","138.04381",">0","0.362161893","2","3","1.73-2.9","37-38","0-2.59","4-5","5","0.35429-0.37779",">1","1-5"
"1774","0","Not Delinquent","No","1.208707716","35","2.328601305","3","30.49617116","0","0.22115851","7","19","1.11-1.73","34-36","0-2.59","3","3","<0.35429",">1","18-22"
"1775","0","Not Delinquent","Yes","3.917013177","49","7.387443837","4","72.89233799","0","8.018236649","2","4","2.9-5.57","43+","4.94+","4-5","4",">0.78095",">1","1-5"
"1776","0","Not Delinquent","No","1.651395142","34","2.986798397","2","158.9056652","0","0.307035169","6","31","1.11-1.73","34-36","2.59-4.94","2","2","<0.35429",">1","23+"
"1777","0","Not Delinquent","No","0.140106966","25","11.7126771","2","37.40336528","0","0.779949516","7","23","0-0.15","25-27","4.94+","2","2","0.37779-0.78095",">1","23+"
"1778","0","Not Delinquent","Yes","0.529986596","41","7.446258812","14","154.4212307","0","0.55247061","3","5","0.49-0.74","39-42","4.94+","6+","14","0.37779-0.78095",">1","1-5"
"1779","0","Not Delinquent","No","1.828127755","42","6.393271913","2","65.20370276","0","0.364053227","0","23","1.73-2.9","39-42","4.94+","2","2","0.35429-0.37779","0","23+"
"1780","0","Not Delinquent","No","0.558697691","30","14.88082931","3","153.450875","0","2.684985841","2","27","0.49-0.74","30-31","4.94+","3","3",">0.78095",">1","23+"
"1781","0","Not Delinquent","No","0.574564908","44","10.20855465","2","113.4533751","0","0.375747022","2","16","0.49-0.74","43+","4.94+","2","2","0.35429-0.37779",">1","12-17"
"1782","0","Not Delinquent","No","0.622026563","26","2.943946801","6","157.0681592","0","0.483963744","2","8","0.49-0.74","25-27","2.59-4.94","6+","6","0.37779-0.78095",">1","6-11"
"1783","0","Not Delinquent","No","0.265230874","45","0.411512674","1","88.48731681","0","0.570993972","1","15","0.15-0.31","43+","0-2.59","1","1","0.37779-0.78095","1","12-17"
"1784","0","Not Delinquent","No","5.114441171","25","3.304403335","2","157.9087227","0","0.375627047","1","14","2.9-5.57","25-27","2.59-4.94","2","2","0.35429-0.37779","1","12-17"
"1785","0","Not Delinquent","No","0.666982336","40","10.40667191","5","1.21204384","0","0.395238057","10","19","0.49-0.74","39-42","4.94+","4-5","5","0.37779-0.78095",">1","18-22"
"1786","0","Not Delinquent","No","13.26999368","30","0.030147958","3","92.6662281",">0","0.020688153","10","22","5.57-14.2","30-31","0-2.59","3","3","<0.35429",">1","18-22"
"1787","0","Not Delinquent","No","0.657656856","42","4.584594631","4","1.292507852","0","0.365168266","2","1","0.49-0.74","39-42","2.59-4.94","4-5","4","0.35429-0.37779",">1","1-5"
"1788","0","Not Delinquent","No","0.284219631","37","12.39694522","2","35.50277386",">0","4.974000459","1","17","0.15-0.31","37-38","4.94+","2","2",">0.78095","1","12-17"
"1789","0","Not Delinquent","No","0.076531619","21","2.678145577","2","66.08292773","0","0.70414609","4","8","0-0.15","18-24","2.59-4.94","2","2","0.37779-0.78095",">1","6-11"
"1790","0","Not Delinquent","Yes","2.082829247","35","1.857299345","4","138.2830254","0","0.362666933","7","23","1.73-2.9","34-36","0-2.59","4-5","4","0.35429-0.37779",">1","23+"
"1791","0","Not Delinquent","No","0.663513449","41","4.539544009","2","62.58940073","0","0.723747047","2","14","0.49-0.74","39-42","2.59-4.94","2","2","0.37779-0.78095",">1","12-17"
"1792","0","Not Delinquent","No","0.201931813","41","0.778720338","2","70.86477891","0","0.631606883","2","4","0.15-0.31","39-42","0-2.59","2","2","0.37779-0.78095",">1","1-5"
"1793","0","Not Delinquent","No","4.155055394","39","4.847807055","5","22.83832097","0","0.664051534","5","3","2.9-5.57","39-42","2.59-4.94","4-5","5","0.37779-0.78095",">1","1-5"
"1794","0","Not Delinquent","Yes","0.805422979","42","2.465564716","12","91.79716179","0","0.404003838","10","19","0.74-1.11","39-42","0-2.59","6+","12","0.37779-0.78095",">1","18-22"
"1795","0","Not Delinquent","No","11.65517239","38","8.435799981","2","158.1084613","0","0.304208803","9","10","5.57-14.2","37-38","4.94+","2","2","<0.35429",">1","6-11"
"1796","0","Not Delinquent","Yes","1.310827603","31","8.65709846","4","79.1271407","0","0.180726487","1","13","1.11-1.73","30-31","4.94+","4-5","4","<0.35429","1","12-17"
"1797","0","Not Delinquent","Yes","4.942071942","41","4.627891534","4","49.54200256","0","0.36935389","9","4","2.9-5.57","39-42","2.59-4.94","4-5","4","0.35429-0.37779",">1","1-5"
"1798","0","Not Delinquent","Yes","4.348998798","22","10.18893537","2","78.39439275","0","0.537097471","2","1","2.9-5.57","18-24","4.94+","2","2","0.37779-0.78095",">1","1-5"
"1799","0","Not Delinquent","No","1.090646824","38","2.876199644","4","156.5514572","0","0.302966389","4","17","0.74-1.11","37-38","2.59-4.94","4-5","4","<0.35429",">1","12-17"
"1800","0","Not Delinquent","Yes","4.581382896","29","3.94388333","3","156.8484604","0","0.713911834","8","7","2.9-5.57","28-29","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"1801","0","Not Delinquent","No","0.276905075","37","1.013183431","2","99.49411633","0","0.368494135","10","7","0.15-0.31","37-38","0-2.59","2","2","0.35429-0.37779",">1","6-11"
"1802","0","Not Delinquent","No","0.054180347","30","1.59492057","11","143.4962767","0","0.496878417","4","19","0-0.15","30-31","0-2.59","6+","11","0.37779-0.78095",">1","18-22"
"1803","0","Not Delinquent","No","11.00601413","26","1.645844085","3","159.9646192","0","0.371523309","10","10","5.57-14.2","25-27","0-2.59","3","3","0.35429-0.37779",">1","6-11"
"1804","0","Not Delinquent","No","6.465058832","26","13.65365875","4","5.687435604","0","0.186458108","9","25","5.57-14.2","25-27","4.94+","4-5","4","<0.35429",">1","23+"
"1805","0","Not Delinquent","No","5.072884084","41","0.486293045","4","56.24523795",">0","10.25149622","5","24","2.9-5.57","39-42","0-2.59","4-5","4",">0.78095",">1","23+"
"1806","0","Not Delinquent","No","0.823359796","38","5.954531013","3","154.9487175","0","3.72604416","2","10","0.74-1.11","37-38","4.94+","3","3",">0.78095",">1","6-11"
"1807","0","Not Delinquent","No","13.4919872","34","5.774767251","4","5.538747938","0","0.095820804","2","18","5.57-14.2","34-36","4.94+","4-5","4","<0.35429",">1","18-22"
"1808","0","Not Delinquent","No","4.960462209","35","1.91845608","4","153.1094401","0","10.67853272","2","16","2.9-5.57","34-36","0-2.59","4-5","4",">0.78095",">1","12-17"
"1809","0","Not Delinquent","No","1.104588752","19","1.689793613","2","159.1807811","0","0.126107897","2","2","0.74-1.11","18-24","0-2.59","2","2","<0.35429",">1","1-5"
"1810","0","Not Delinquent","No","8.993358924","37","9.925173663","1","14.9892619","0","0.117128052","1","24","5.57-14.2","37-38","4.94+","1","1","<0.35429","1","23+"
"1811","0","Not Delinquent","No","0.064078153","29","1.939145089","2","88.56050723","0","0.362583688","0","10","0-0.15","28-29","0-2.59","2","2","0.35429-0.37779","0","6-11"
"1812","0","Not Delinquent","No","15.35767067","35","4.37243431","5","67.84142108","0","0.280796375","9","9","14.26+","34-36","2.59-4.94","4-5","5","<0.35429",">1","6-11"
"1813","0","Not Delinquent","No","2.574174631","23","4.465989661","6","52.56487353","0","0.141380969","6","4","1.73-2.9","18-24","2.59-4.94","6+","6","<0.35429",">1","1-5"
"1814","0","Not Delinquent","No","23.83892715","42","2.179373636","2","75.71126554","0","8.992864564","1","9","14.26+","39-42","0-2.59","2","2",">0.78095","1","6-11"
"1815","0","Not Delinquent","No","17.89141726","50","9.568372532","1","144.8999297","0","6.892512904","1","3","14.26+","43+","4.94+","1","1",">0.78095","1","1-5"
"1816","0","Not Delinquent","No","0.759801801","38","5.670997892","2","121.8010043","0","0.377473472","2","8","0.74-1.11","37-38","4.94+","2","2","0.35429-0.37779",">1","6-11"
"1817","0","Not Delinquent","No","0.50391022","36","4.263561628","3","41.47049239","0","0.049711239","0","10","0.49-0.74","34-36","2.59-4.94","3","3","<0.35429","0","6-11"
"1818","0","Delinquent","No","0.447494658","51","4.421057798","2","2.090076682","0","0.544725741","10","20","0.31-0.49","43+","2.59-4.94","2","2","0.37779-0.78095",">1","18-22"
"1819","0","Not Delinquent","No","0.051833433","29","1.275053564","4","88.22675333","0","0.692115024","4","30","0-0.15","28-29","0-2.59","4-5","4","0.37779-0.78095",">1","23+"
"1820","0","Not Delinquent","No","11.9767627","31","2.165766237","3","131.249327","0","8.893691898","1","4","5.57-14.2","30-31","0-2.59","3","3",">0.78095","1","1-5"
"1821","0","Not Delinquent","No","0.068402529","47","1.296680497","3","37.56034888","0","0.241274284","1","22","0-0.15","43+","0-2.59","3","3","<0.35429","1","18-22"
"1822","0","Not Delinquent","No","6.904600708","27","2.908490354","2","62.08981069","0","0.469664057","5","10","5.57-14.2","25-27","2.59-4.94","2","2","0.37779-0.78095",">1","6-11"
"1823","0","Not Delinquent","No","5.240066125","44","11.2324318","1","39.71999261","0","0.224264434","4","14","2.9-5.57","43+","4.94+","1","1","<0.35429",">1","12-17"
"1824","0","Not Delinquent","No","2.27574837","26","2.991332948","2","157.8310646","0","0.275844686","5","23","1.73-2.9","25-27","2.59-4.94","2","2","<0.35429",">1","23+"
"1825","0","Not Delinquent","No","0.165801441","50","3.107432499","5","62.64882551","0","0.034143381","1","7","0.15-0.31","43+","2.59-4.94","4-5","5","<0.35429","1","6-11"
"1826","0","Not Delinquent","No","0.217506391","38","11.60809244","4","72.97539746","0","0.248909509","7","20","0.15-0.31","37-38","4.94+","4-5","4","<0.35429",">1","18-22"
"1827","0","Not Delinquent","No","1.177230295","42","2.438586574","8","66.61677304","0","0.705382613","2","14","1.11-1.73","39-42","0-2.59","6+","8","0.37779-0.78095",">1","12-17"
"1828","0","Not Delinquent","No","10.87519446","32","14.76152548","3","75.32776238","0","0.375553024","9","7","5.57-14.2","32-33","4.94+","3","3","0.35429-0.37779",">1","6-11"
"1829","0","Not Delinquent","No","1.009186367","28","3.56447758","5","156.527465","0","0.59232837","1","3","0.74-1.11","28-29","2.59-4.94","4-5","5","0.37779-0.78095","1","1-5"
"1830","0","Not Delinquent","No","0.172468781","36","1.063930678","4","152.2904178",">0","0.179209408","2","8","0.15-0.31","34-36","0-2.59","4-5","4","<0.35429",">1","6-11"
"1831","0","Not Delinquent","No","0.487591055","37","4.486004252","3","153.5517293","0","0.375132968","2","18","0.31-0.49","37-38","2.59-4.94","3","3","0.35429-0.37779",">1","18-22"
"1832","0","Not Delinquent","No","0.438962216","42","4.728019804","2","120.2138438","0","0.104359792","0","3","0.31-0.49","39-42","2.59-4.94","2","2","<0.35429","0","1-5"
"1833","0","Delinquent","No","1.34364649","26","0.230425124","1","45.44557677","0","0.365707174","8","20","1.11-1.73","25-27","0-2.59","1","1","0.35429-0.37779",">1","18-22"
"1834","0","Not Delinquent","Yes","6.67164927","27","0.260595117","2","111.0790359","0","0.37677285","4","4","5.57-14.2","25-27","0-2.59","2","2","0.35429-0.37779",">1","1-5"
"1835","0","Not Delinquent","No","1.115792349","30","4.77660385","11","143.761139","0","0.295143085","2","7","1.11-1.73","30-31","2.59-4.94","6+","11","<0.35429",">1","6-11"
"1836","0","Not Delinquent","No","0.0952983","25","0.291293304","5","154.3366518","0","0.721624997","8","8","0-0.15","25-27","0-2.59","4-5","5","0.37779-0.78095",">1","6-11"
"1837","0","Not Delinquent","No","0.26049895","29","9.305171091","2","76.07906364","0","0.375815496","2","10","0.15-0.31","28-29","4.94+","2","2","0.35429-0.37779",">1","6-11"
"1838","0","Not Delinquent","No","10.93106189","36","4.684305846","5","158.6730686","0","4.704174222","2","16","5.57-14.2","34-36","2.59-4.94","4-5","5",">0.78095",">1","12-17"
"1839","0","Not Delinquent","No","0.309855489","28","4.744916812","5","13.04255324","0","0.330736445","11","2","0.15-0.31","28-29","2.59-4.94","4-5","5","<0.35429",">1","1-5"
"1840","0","Not Delinquent","No","6.7642338","29","0.96643528","3","62.13537998","0","0.114898568","1","16","5.57-14.2","28-29","0-2.59","3","3","<0.35429","1","12-17"
"1841","0","Not Delinquent","No","3.179577978","38","4.750015397","2","144.845838","0","0.161143297","10","19","2.9-5.57","37-38","2.59-4.94","2","2","<0.35429",">1","18-22"
"1842","0","Not Delinquent","No","0.060660951","39","1.174105869","1","120.7538637","0","0.244098878","1","9","0-0.15","39-42","0-2.59","1","1","<0.35429","1","6-11"
"1843","0","Not Delinquent","No","1.073309007","25","10.06218749","3","157.9374788","0","0.47154494","4","27","0.74-1.11","25-27","4.94+","3","3","0.37779-0.78095",">1","23+"
"1844","0","Not Delinquent","No","0.613284503","42","0.229930398","14","134.1801823","0","2.977269907","1","8","0.49-0.74","39-42","0-2.59","6+","14",">0.78095","1","6-11"
"1845","0","Not Delinquent","Yes","0.05078161","53","1.264584977","5","143.1150711","0","0.337200854","8","24","0-0.15","43+","0-2.59","4-5","5","<0.35429",">1","23+"
"1846","0","Not Delinquent","No","4.204190257","35","10.75288372","3","37.2455833","0","6.88820996","2","19","2.9-5.57","34-36","4.94+","3","3",">0.78095",">1","18-22"
"1847","0","Not Delinquent","No","4.682266096","30","2.028947822","11","50.03759335","0","0.074563227","9","10","2.9-5.57","30-31","0-2.59","6+","11","<0.35429",">1","6-11"
"1848","0","Not Delinquent","No","15.66818243","38","10.40057452","1","153.5784047","0","0.449757438","10","6","14.26+","37-38","4.94+","1","1","0.37779-0.78095",">1","6-11"
