"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"13242","0","56.515","13.5","6.333333333","24","U","N","400","0.9803921569","0.90625","1.0818120352"
"13243","0","48.375","0","0","20","N","N","1","0.8339124392","0.96","0.8686587908"
"13244","0","38.01","0","0","27","U","N","174","0.7339449541","0.6153846154","1.1926605505"
"13245","0","68.68","63","2.666666667","7","U","N","193","1.107568384","1.1277747256","0.9820829983"
"13246","0","144.125","192.25","3","35","N","N","495","1.0841423948","1.1260504202","0.9627831715"
"13247","0","68.8475","79.25","0.666666667","24","N","N","738","1.3255033557","1.234375","1.0738255034"
"13248","0","59.2625","18","0.666666667","14","U","Y","332","0.6486354179","1.0192307692","0.6363970138"
"13249","0","79.1775","0.5","1.333333333","23","U","N","476","0.9840558047","0.9875","0.9965122073"
"13250","0","63.92","28.25","0.333333333","26","N","N","86","0.7672991071","0.9649122807","0.7952008929"
"13251","0","75.835","17.75","8.333333333","10","U","N","89","1.1757874873","1.1571428571","1.0161126433"
"13252","0","29.99","0","1.666666667","10","U","N","283","0.8578781813","0.8823529412","0.9722619388"
"13253","0","40.2375","0","2.333333333","17","U","N","488","0.9512485137","0.9090909091","1.046373365"
"13254","0","50.46","0","0","15","U","N","61","0.9916391211","1","0.9916391211"
"13255","0","70.6175","266.5","2","20","Y","N","65","1.6547968161","1.0394736842","1.5919564307"
"13256","0","18.68","38.125","0","59","U","N","787","0.6544502618","0.6666666667","0.9816753927"
"13257","0","30","0","0","31","U","N","516","0.9499683344","0.9677419355","0.9816339455"
"13258","0","33.11","9.75","0.333333333","22","Y","N","281","0.8942661757","0.7727272727","1.1572856391"
"13259","0","29.2625","13.75","0.666666667","25","U","N","745","1.2195121951","1.1142857143","1.0944340213"
"13260","0","107.6575","205.5","5.333333333","8","U","N","244","1.3578500707","1.3521126761","1.0042432815"
"13261","0","31.9425","0.75","0","22","U","N","59","1.0345942451","1","1.0345942451"
"13262","0","50.9125","48","0","17","N","N","88","1.4533401326","1.2666666667","1.1473737889"
"13263","0","194.7925","418.75","0","15","Y","N","46","1.3026586425","1.368","0.9522358498"
"13264","0","89.94","186.75","2.333333333","24","U","N","210","1.5432665809","1.12","1.3779165901"
"13265","0","34.99","0","0","10","U","Y","300","0.9875846501","1","0.9875846501"
"13266","0","54.24","26.25","12","20","U","Y","512","0.7514532823","0.5888888889","1.2760527435"
"13267","0","46.125","1.25","2.333333333","20","N","N","587","0.9188973232","1.0222222222","0.8989212944"
"13268","0","71.99333333","4.333333333","0","30","U","N","882","0.9397528321","0.9864864865","0.9526261586"
"13269","0","93.7775","51.75","2","13","U","N","383","1.3161830691","1.2394366197","1.0619204308"
"13270","0","51.04","0","0","16","N","N","463","0.9939582927","1","0.9939582927"
"13271","0","39.78","25.75","10","17","Y","N","515","0.9693476552","1.0571428571","0.9169504847"
"13272","0","43.98","30","0","32","U","N","922","1.0171790235","1.0975609756","0.9267631103"
"13273","0","51.86","59.5","1","14","U","Y","207","1.2851230669","0.9672131148","1.3286865607"
"13274","0","16.975","2.75","0","15","U","N","434","0.3134279116","0.7307692308","0.4289013527"
"13275","0","30.695","0","0","17","U","N","488","1.0190664037","1.0333333333","0.9861932939"
"13276","0","59.99","0","0.333333333","27","Y","N","433","1.1376564278","0.9375","1.2135001896"
"13277","0","96.09","0","2.666666667","14","U","N","415","1.4621741894","1.2432432432","1.1760966306"
"13278","0","66.29","18.5","1.333333333","19","U","N","580","1.0031606431","1.1230769231","0.8932252302"
"13279","0","57.67","0","1.333333333","16","Y","Y","310","1.0595542565","1.0357142857","1.0230179028"
"13280","0","69.88","10.25","9.333333333","12","Y","Y","339","1.3592946363","1.5102040816","0.9000734754"
"13281","0","12.96","7.75","0","14","Y","N","324","0.3372681282","0.4545454545","0.741989882"
"13282","0","40.2375","0","0","15","U","N","458","0.9678199855","0.9756097561","0.9920154851"
"13283","0","257.9725","429","5.333333333","20","N","N","46","1.5086608307","0.7714285714","1.9556714472"
"13284","0","86.5825","78.25","3.666666667","20","U","N","611","1.5222482436","1.2133333333","1.2546002007"
"13285","0","56.475","10.75","0","21","U","N","205","0.8280069727","0.9344262295","0.8861127252"
"13286","0","55.105","11.5","0","16","U","N","486","0.9727255388","0.9622641509","1.0108716384"
"13287","0","201.9925","267","12.66666667","14","U","Y","169","1.8834080717","1.2554347826","1.500203832"
"13288","0","34.99","0","0","8","U","N","240","0.9873060649","0.9722222222","1.0155148096"
"13289","0","83.8","112.75","0","29","Y","N","174","1.3398294762","1.1282051282","1.1875761267"
"13290","0","74.02","53.25","13","6","U","Y","192","0.9882128825","1.4182621549","0.6967773053"
"13291","0","78.25","0","0","41","N","N","195","0.7541332302","0.7647058824","0.9861742241"
"13292","0","50.2375","0","0","7","U","Y","217","0.9815469179","0.9803921569","1.0011778563"
"13293","0","34.99","0","7.666666667","7","U","N","184","1.0002857959","0.5980623545","1.6725443232"
"13294","0","126.4466667","103.3333333","1","19","Y","Y","79","0.7459292277","0.9425287356","0.7914127172"
"13295","0","40.5525","0","0","7","U","N","207","1.0441767068","1.0263157895","1.0174029451"
"13296","0","31.0025","0","0","9","U","N","279","0.8967312699","1","0.8967312699"
"13297","0","35.8","0","0","8","U","N","229","0.733197556","0.8780487805","0.8350305499"
"13298","0","36.965","0","0","9","U","N","264","1.0055570257","0.9743589744","1.0320190527"
"13299","0","51.795","78.5","18.66666667","7","U","Y","16","0.6181215136","0.6212121212","0.9950248756"
"13300","0","44.59","14","0","7","U","Y","207","0.8914285714","0.8863636364","1.0057142857"
"13301","0","48.205","0","12.33333333","6","U","Y","181","0.9766855703","0.5297123711","1.8438035876"
"13302","0","61.1775","0","1.333333333","19","U","Y","3","0.7212106881","1.0517241379","0.68574131"
"13303","0","56.3675","0","2.333333333","10","U","N","317","1.0664172123","1.0555555556","1.0102899906"
"13304","0","87.2025","43.75","0.666666667","33","U","N","18","1.3933956862","0.7934782609","1.7560603169"
"13305","0","41.2275","0","0.333333333","8","U","N","6","0.9879518072","1","0.9879518072"
"13306","0","104.53","52","0.666666667","9","Y","N","265","1.1576971214","1.0882352941","1.0638297872"
"13307","0","46.36","23.5","0","7","U","N","184","0.9861407249","0.6322373462","1.5597634827"
"13308","0","36.1525","0","0","7","U","N","223","0.8104457452","0.8","1.0130571814"
"13309","0","153.24","0","3.666666667","22","Y","N","130","0.6380316931","0.9935064935","0.6422018349"
"13310","0","74.0875","0","0.333333333","7","U","N","214","0.9962304793","1","0.9962304793"
"13311","0","35.5525","0","0","8","N","N","241","0.7580543272","0.7659574468","0.9896820383"
"13312","0","56.5375","21","1.666666667","27","U","N","148","0.8871214439","0.9508196721","0.9330070358"
"13313","0","85.6275","0","0","7","U","N","206","0.9462317711","0.9444444444","1.0018924635"
"13314","0","34.09","0","2","6","U","N","189","1.0037641154","0.546799867","1.8357065831"
"13315","0","58.39","15.5","0.333333333","31","U","N","406","0.8797653959","0.9090909091","0.9677419355"
"13316","0","68.12","47.5","4.333333333","33","Y","N","20","1.2158054711","1.0625","1.1442875022"
"13317","0","83.0225","0","0","25","U","N","61","0.8873114463","1.0126582278","0.8762200532"
"13318","0","34.99","0","0","8","U","N","230","0.9801176141","0.9722222222","1.0081209745"
"13319","0","57.87","0","0","9","U","N","265","0.9405940594","0.9047619048","1.0396039604"
"13320","0","36.2425","0.25","6","9","U","N","270","0.7958700796","1","0.7958700796"
"13321","0","46.215","13.75","0","7","U","N","210","1.5281757402","1.5","1.0187838268"
"13322","0","109.02","23.5","0.333333333","10","U","Y","292","0.9387621439","0.819047619","1.1461630826"
"13323","0","79.58","9","6.333333333","24","U","N","70","1.15995116","0.8539325843","1.3583638584"
"13324","0","84.9375","20.75","5.666666667","7","U","N","38","1.2624387346","1.2686567164","0.9950987673"
"13325","0","35.65","0.25","0.333333333","6","U","Y","193","0.8853910477","0.6151498503","1.4393095394"
"13326","0","39.7975","12.75","0","9","U","N","260","0.9831460674","0.9722222222","1.0112359551"
"13327","0","25.74","0","0","9","U","Y","245","0.5406449121","0.9655172414","0.559953659"
"13328","0","52.885","0.75","0","7","U","N","199","1.0184097141","1.0196078431","0.9988249119"
"13329","0","46.865","0","0","9","Y","N","263","1.0112359551","1.0227272727","0.9887640449"
"13330","0","25.19","6.25","6","8","Y","Y","64","0.5432974831","0.6533333333","0.8315777802"
"13331","0","70.3025","0","0","7","U","N","222","1.0137581463","1.0144927536","0.999275887"
"13332","0","38.2325","22.75","0","8","U","N","248","1.1533052039","1.1081081081","1.0407876231"
"13333","0","30.4325","0","0","43","U","Y","116","0.529281202","0.6078431373","0.8707529452"
"13334","0","66.205","24","2.333333333","7","U","N","190","1.1565006529","1.1481481481","1.0072747622"
"13335","0","53.4425","46","6.333333333","10","U","N","115","1.018922853","1.0566037736","0.9643377001"
"13336","0","36.8125","13.5","20.33333333","46","N","N","33","0.9159229685","1.0540540541","0.8689525599"
"13337","0","74.99","0","0","9","U","Y","243","0.8172605427","0.7575757576","1.0787839163"
"13338","0","42.4675","20.25","0.333333333","7","U","N","212","0.9942438514","0.9743589744","1.0204081633"
"13339","0","50.67","24.25","0.666666667","8","U","N","243","0.8673026886","0.8333333333","1.0407632264"
"13340","0","50.3175","20.75","9.666666667","47","N","N","236","1.4084507042","0.862745098","1.6325224072"
"13341","0","55.7125","0","0.333333333","8","U","N","252","1.1473058799","1","1.1473058799"
"13342","0","70.285","39.5","10","7","U","Y","210","0.774011962","0.7764705882","0.9968335874"
"13343","0","37.805","0","0","7","N","N","201","1.248","1.21875","1.024"
"13344","0","57.0925","7.75","2","7","N","Y","119","1.0685483871","1.06","1.0080645161"
"13345","0","62.17","15.5","5.666666667","10","Y","Y","288","1.0880652839","1.0491803279","1.0370622237"
"13346","0","67.6275","46","13.66666667","7","N","Y","202","0.889892416","0.8933333333","0.9961482269"
"13347","0","45.325","0","3","9","U","N","288","1.0633379565","1.0222222222","1.040221914"
"13348","0","176.64","10.25","0","24","Y","N","290","0.9081169328","1","0.9081169328"
"13349","0","45.4025","20.5","0","9","U","Y","246","0.9604829857","0.9459459459","1.0153677278"
"13350","0","51.4875","0","4","24","U","N","700","1.1486635741","1","1.1486635741"
"13351","0","50.945","33","1","21","U","N","620","1.0398613518","0.9795918367","1.06152513"
"13352","0","77.4","0","0","25","U","N","746","1.206732296","1.0133333333","1.1908542394"
"13353","0","30","0","4","23","U","N","674","0.9759271308","1","0.9759271308"
"13354","0","88.495","136.75","2.666666667","13","U","N","401","1.6292950476","1.2469135802","1.3066623649"
"13355","0","48.365","0","0","16","U","N","380","0.9336704921","0.9795918367","0.9531219607"
"13356","0","32.9375","3.75","0.666666667","22","U","N","643","0.8167710319","0.7692307692","1.0618023414"
"13357","0","62.6025","14.75","0","24","U","N","725","1.1100658514","1.0172413793","1.0912511759"
"13358","0","33.815","10.5","0","16","U","N","196","0.6993006993","0.472972973","1.4785214785"
"13359","0","36.03","16.5","2.333333333","24","U","N","160","0.6678383128","0.9193548387","0.726420621"
"13360","0","85.3875","101","0","19","U","N","587","1.0435850215","0.8395061728","1.2430939227"
"13361","0","73.8225","106","0","33","U","N","208","1.4366142497","1.2131147541","1.1842360707"
"13362","0","33.24","0","0","21","N","N","316","0.9688784498","1","0.9688784498"
"13363","0","30.7175","0","0","23","U","N","698","0.7285546416","0.756097561","0.9635722679"
"13364","0","85.9575","0","0","12","U","N","340","1.8243529911","1.5357142857","1.1879507849"
"13365","0","77.965","130","0","23","Y","N","404","0.9559714555","0.7888888889","1.2117948027"
"13366","0","63.8875","84","0","22","Y","N","682","1.3770003722","1.2131147541","1.1350949014"
"13367","0","44.75","0","0","28","Y","N","840","0.8581121533","0.9772727273","0.8780682499"
"13368","0","28.525","0","2.333333333","36","U","N","1083","0.9259259259","0.9333333333","0.9920634921"
"13369","0","29.99","0","0","13","U","N","370","1.2706480305","1","1.2706480305"
"13370","0","38.99","0","0","13","U","N","394","1.0196078431","1","1.0196078431"
"13371","0","29.08","73.25","0","13","Y","N","197","0.7936507937","0.564516129","1.4058956916"
"13372","0","12.0875","1.75","0","17","U","N","521","0.3653738055","0.7647058824","0.4777965149"
"13373","0","21.6025","0","0","17","U","N","503","1.0597302505","1.0476190476","1.0115606936"
"13374","0","32.78","0","0","19","U","N","564","1.0076335878","1","1.0076335878"
"13375","0","35.185","0","0","14","U","N","403","0.9067357513","0.8974358974","1.0103626943"
"13376","0","17.065","0","0","39","Y","N","1179","0.8603238866","1","0.8603238866"
"13377","0","26.95291667","40.82966746","0","24","U","Y","719","1.1890243902","1.0684931507","1.112804878"
"13378","0","51.01","60","0","25","U","N","736","1.3554216867","1.1842105263","1.1445783133"
"13379","0","85.9825","104.5","20.33333333","14","Y","N","111","1.9072550486","1.2592592593","1.5145848915"
"13380","0","34.99","0","0","33","U","N","1000","1.1164274322","1","1.1164274322"
"13381","0","85.845","112","20.33333333","23","N","N","314","1.3637119574","1.2058823529","1.1308830866"
"13382","0","50.96","41","6.666666667","23","U","N","221","0.7017991578","1.0576923077","0.6635192038"
"13383","0","46.1875","42.25","0","26","U","N","242","0.6404036484","0.4925373134","1.3002134679"
"13384","0","52.9375","34.25","0","10","U","N","289","0.779884362","0.90625","0.8605620546"
"13385","0","36.1475","0","0.333333333","10","U","N","301","1.3346354167","1.3225806452","1.0091145833"
"13386","0","50.335","0.25","0","18","U","N","539","1.0220768602","1","1.0220768602"
"13387","0","29.99","0","0","16","Y","N","470","0.9487666034","1","0.9487666034"
"13388","0","29.99","0","0","15","U","N","430","1.0834236186","0.9090909091","1.1917659805"
"13389","0","69.935","79","0.666666667","18","U","N","226","1.051930759","0.8681318681","1.2117177097"
"13390","0","34.11","6.25","0","21","N","N","613","1.0219416892","1.0303030303","0.9918845807"
"13391","0","24.0175","14.75","0","37","U","N","738","0.7190106414","0.8333333333","0.8628127696"
"13392","0","40.77","13.5","2","15","U","N","455","1.0565110565","0.8269230769","1.2776412776"
"13393","0","81.5375","0","4","25","U","N","36","0.9905716673","0.9651162791","1.0263754625"
"13394","0","19.99","0","0","16","U","N","227","0.7754943777","1","0.7754943777"
"13395","0","121.6175","186.75","0.333333333","27","U","N","65","2.2113410204","1.186440678","1.8638445743"
"13396","0","26.49","0","0","22","U","N","664","0.8369201339","1","0.8369201339"
"13397","0","161.345","163.5","7","11","U","N","325","1.3644930268","1.1602564103","1.1760271391"
"13398","0","85.96","3.5","0","29","U","N","440","0.8355252978","0.7012987013","1.191397184"
"13399","0","61.4225","0","0","15","U","N","470","0.9824116622","0.9841269841","0.9982570116"
"13400","0","50.795","0","0","22","U","N","681","1.0059171598","1","1.0059171598"
"13401","0","39.65","1.5","14.66666667","17","U","N","525","1.0119840213","1.027027027","0.9853528628"
"13402","0","84.045","84.25","6.333333333","14","U","Y","18","1.1142948106","1.09375","1.0187838268"
"13403","0","41.0275","17.25","7.333333333","9","U","N","282","0.9746588694","0.9722222222","1.0025062657"
"13404","0","38.8325","0","1.333333333","22","N","N","663","0.9122807018","1","0.9122807018"
"13405","0","129.56","202.5","7.333333333","28","N","N","465","1.6379310345","1.2666666667","1.2931034483"
"13406","0","30","0","0.333333333","34","Y","N","296","0.8130081301","0.8823529412","0.9214092141"
"13407","0","79.03","61.5","1","14","U","N","416","1.2568386811","1.1486486486","1.0941889694"
